"Enroll, Female: Avg. ACT Math Score (Enrl F)","Enroll, Male: Avg. ACT Math Score (Enrl M)","Enroll, Female: Avg. SAT Math Score (Enrl F)","Enroll, Male: Avg. SAT Math Score (Enrl M)","Enroll, Female: Average HS GPA (Enrl F)","Enroll, Male: Average HS GPA (Enrl M)","Freshmen, Female: Cumulative GPA (Fshm F)","Freshmen, Male: Cumulative GPA (Fshm M)"
27,25,,,3.94,3.43,,
,25,,,,3.74,,
27,25,,,3.96,3.51,,
31,23,,,3.94,3.33,,
27,24,,,3.49,3.43,,
24,26,,,3.45,3.23,,
26,24,,,3.58,3.41,,
,,21,21,,,,
,,24,21,,,,
,,23,20,,,,
,,27,23,,,,
,,31,28,,,,
,,30,29,,,,
28,30,,,,,,
28,29,,,,,,
29,30,,,,,,
30,29,,,,,,
,,705.38,720.59,4.11,4.04,,
,,686.76,705.3,4.14,4.05,,
,,677.75,703.12,4.03,3.95,,
,,672.86,690.7,4.01,3.91,,
,,656.56,691.4,4.12,4,,
,,653.08,677.02,4.16,3.96,,
,,664.67,681.02,4.11,4.03,,
,,625.63,670.63,4.22,4,,
,,630.8,684.32,4.07,4.1,,
,,653.5,681,4.08,3.94,,
,,632.86,673.76,4,4.03,,
,,657.69,671.31,4.2,4.01,,
,23,,,2.61,3.42,,
23,23,,,3.58,3.3,,
,,649.6,673.7,3.8,3.7,,
,,636.7,669.3,3.8,3.7,,
,,636.7,667.1,3.8,3.7,,
,,628,653.8,3.7,3.7,,
,,638.6,674.2,3.7,3.8,,
,,645.5,672.7,3.8,3.8,,
,,645.5,672.7,3.8,3.8,,
,,650.2,658.4,3.9,3.8,,
,,654.1,667.5,3.9,3.8,,
,,632.3,655.1,3.9,3.8,,
,,628.9,662.4,3.9,3.9,,
,,640.1,661.2,3.9,3.9,,
,,649.5,685.9,4,3.9,,
29.58,27.16,666.67,681.25,3.74,3.53,2.52,2.62
,,1296,1261,,,3.075,2.852
,,1253,1285,,,2.887,2.742
,,1200,1276,,,2.632,2.713
,,1204,1260,,,3.02,2.825
,,1250,1259,,,2.836,2.917
,,1220,1159,,,2.788,2.477
,,1095,1142,,,3.03,2.63
34,34,752,752,4.51,4.51,3.65,3.71
21,21.333,565,546.67,3.56,2.6767,2.541,2.084
19,17.333,380,520,3.27,3.065,1.704,1.996
20,,450,520,3.26,3.12,2.317,2.395
,21,,,2.77,2.985,2.71,2.205
21.333,19.333,,471.67,3.03,3.325,2.85,2.352
23.167,20.231,496.67,455,3.6033,3.3525,2.688,2.306
28,24.5,526.67,615,3.652,3.584,,
,,552,591,3.68,3.45,2.95,2.62
,,548,569,3.67,3.59,2.82,2.86
,,561,610,3.75,3.68,3.1,3.06
,,582,579,3.56,3.57,3.21,2.96
,,,,,,2.25,2.97
,,613,614,3.8,3.7,3.2,2.93
,,,590,,3.7,3.43,2.63
,,588,581,3.8,3.8,2.5,2.68
,,498,626,3.8,4,2.93,2.68
,,510,593,4.2,3.6,3.2,2.7
,,545,566,2.56,2.98,,
,,,510,2.87,2.64,,
,,542,596,3.74,3.64,2.89,2.79
,,550,558,3.46,3.13,,
,,503,533,3.15,2.82,,
29,22.2,,440,3,3,,
21.57,22.71,510,541.25,3.77,3.77,3,2.55
21,22,,,3.65,3.54,,0.83
20.5,23.57,,,3.09,3.08,,3.43
21,24,,,4,3.35,,3.02
22,23.67,,,3.1,3.19,2.18,2
26,27,640,635,3.61,3.73,2.95,2.86
28,27,618,636,3.66,3.56,2.92,2.77
23,27,615,608,3.61,3.47,3.08,2.63
24,27,551,580,3.41,3.38,2.78,2.72
24,27,581,613,3.48,3.43,2.48,2.72
26,25,555,596,3.2,3.41,2.79,2.56
,,558,589,3.39,3.28,3.01,2.66
,,554,603,3.44,3.44,2.6,2.64
,,,,3.4,2.9,,
23.67,22.82,,,3.6133,3.3791,,1.5375
21,23.77,,,3.515,3.3769,0.6133,0.9433
,,613,636,3.75,3.62,3.13,3.03
,23,480,549,3.2,3.45,2.52,2.74
,23,538,527,3.72,3.59,3.32,2.61
23,22,550,554,3.94,3.68,3.19,2.65
,24,587,542,3.9,3.6,2.85,2.89
23,22,507,560,3.94,3.53,3.39,2.71
,,,,2.8,2.8,,
,,,,3.3,3.1,,
,,,,3.6,2.8,,
,,,,,,,3.04
,,,,,,3.75,3.16
,,,,,,,3.15
,,,,,,3.65,3.46
26,35,,,3.62,3.96,3.31,3.89
,,603,586,,,,3
27.67,29,655,633.91,3.89,3.77,,
31.6,29,686.36,666.11,3.96,3.76,,
30.25,27.4,637.5,699.28,3.65,3.71,,
28.28,31.75,710,715.71,3.88,3.79,,
29.8,25.27,673.33,704.58,3.99,3.76,,
,29,800,785,,4.01,3.69,3.62
32.5,34,680,760,3.53,3.19,2.86,3.28
,30.25,,767.5,,3.46,2.43,2.48
30,29.5,620,766,3.71,3.32,3.68,3.19
31.6667,32.8333,800,753.333,3.69333,3.456,3.25,3.13
31.5,30.07,,778,,,3.49,3.01
28,30.22,763.33,764,3.34,3.41,3.05,3.2
30.67,29.76,800,760.71,3.61,3.47,2.6,3.1
35,32.07,800,775,4,3.61,3.17,3.16
31.1667,32.9565,767.143,773.704,3.57,3.525,3.05,3.38
33,,,680,4,3.45,3.94,2.68
,30,,800,,3.44,,3.77
,,,,,,,2.77
26.5,33,710,746.67,3.59,3.14,3.98,3.16
33,32,,620,3.7,3.59,3.31,3.08
31.67,31.5,,715,3.77,3.6,3.2,3.14
32,34,,715,,3.596,1.99,2.93
30,,800,740,3.14,,3.21,3.81
30,29.5,690,730,3.44667,3.425,2.19,2.49
30.67,30.33,699,680,4.03,3.89,,
,,653,595,,,,
,,614,604,,,3,3
,,583,604,,,2.8,2
,,581,574,,,2,2.6
,,,,3.7,3.4,,
,,,,3.8,3.4,,
,,,,3.7,3.3,,
,,,,3.5,3.3,,
,,,,3.6,3.3,,
,,,,2.8,3.1,,
,,,,3.2,3.4,,
,,,,,2.8,,
,,,,3.6,3.1,,
,,,,3.5,3.1,,
,33.5,,735,,3.819,3.2333,3.63133
,,,725,,4.16,,3.38
32,32,697.5,760,3.77,3.59,3.16,3.05133
32,28,675,635,3.89,3.605,3.25967,3.0248
,28.66,,716.25,,3.97,,3.129
,,,,3.4,3.1,,
,,,,3.2,3.5,,
,26,612,617,3.44,3.54,2.12,2.02
,25,537,602,3.32,3.26,1.91,2
,32,595,578,3.03,3.39,2.37,2.19
,28,580,651,3.58,3.46,2.25,2.19
,,,594,,3.37,,
,,487,557,3.66,3.23,,
,,548,566,3.74,3.48,,
,,520,536,4,3.53,,
,,485,526,3.62,3.43,,
,,536,557,3.29,3.5,2.58,2.95
,,507,539,3.53,3.43,2.07,2.33
,,576,558,3.36,3.6,3.31,2.72
,,534,537,3.97,3.43,3.33,2.64
,,565,576,3.31,3.76,3.07,2.83
,,563,567,3.74,3.57,,
,,,,2.7,2.9,,
,,644,669,3.84,3.69,,
,,611,641,3.64,3.58,,
,,626,658,3.69,3.61,,
,,633,655,3.92,3.73,2.47,2.25
,,636,669,3.71,3.74,2.58,2.51
24,28,,,,3.58,3.23,3.32
,,608,622,3.54,3.57,2.91,2.51
,,555,624,3.49,3.5,2.61,2.53
,,560,646,3.5,3.5,2.4,2.8
,,640,638,3.7,3.5,3.2,2.7
,,625,621,3.7,3.5,3,2.8
,,694,639,3.7,3.7,2.9,2.8
,,425,463,3.15,2.62,2.22,1.99
,,447,464,2.33,2.25,2.34,1.95
,,456,479,2.81,2.26,2.3,2.22
,,448,466,2.95,2.76,2.29,2.38
,,573,612,3.58,3.37,,
,,634,629,3.66,3.45,,
,,593,633,3.46,3.54,,
,,594,616,3.8,3.48,,
,,619,606,3.72,3.44,,
,,720,673,,3.52,,
,,570,681,3.83,3.55,,
,,638,666,3.77,3.65,,
,,715,644,3.52,3.62,,
,,670,664,3.72,3.45,,
,,670,682,3.74,3.64,,
,,690,697,,,,
,,,,,,2.87,2.9
,,599,623,3.81,3.48,,
,,633,623,3.99,3.5,,
,,611,641,3.95,3.5,,
,,624,634,3.77,3.58,,
