School Year,When do students typically declare their major?,"Totals, Female: Enrolled in DIFFERENT MAJOR (Tot. F)","Totals, Female: Enrolled in SAME MAJOR (Tot. F)","Freshmen, Female: Enrolled in DIFFERENT MAJOR (Fshm F)","Freshmen, Female: Enrolled in SAME MAJOR (Fshm F)","Sophomores, Female: Enrolled in DIFFERENT MAJOR (Sph. F)","Sophomores, Female: Enrolled in SAME MAJOR (Sph. F)","Totals, Male: Enrolled in DIFFERENT MAJOR (Tot. M)","Totals, Male: Enrolled in SAME MAJOR (Tot. M)","Freshmen, Male: Enrolled in DIFFERENT MAJOR (Fshm M)","Freshmen, Male: Enrolled in SAME MAJOR (Fshm M)","Sophomores, Male: Enrolled in DIFFERENT MAJOR (Sph. M)","Sophomores, Male: Enrolled in SAME MAJOR (Sph. M)"
2005-2006,Upon Enrollment,6,9,4,1,1,3,66,147,40,58,6,42
2006-2007,Upon Enrollment,5,19,2,7,1,0,45,236,25,79,12,59
2007-2008,Upon Enrollment,0,12,0,1,0,7,49,222,27,61,13,56
2008-2009,Upon Enrollment,1,15,0,4,0,3,40,228,13,62,14,50
2009-2010,Upon Enrollment,8,23,7,11,1,3,42,223,22,72,8,42
2010-2011,Upon Enrollment,1,28,0,8,0,13,15,324,2,140,0,60
2011-2012,Upon Enrollment,1,28,0,10,0,5,11,340,1,119,3,82
2012-2013,Upon Enrollment,0,41,0,15,0,4,13,386,0,151,3,72
2013-2014,Upon Enrollment,1,34,0,13,0,11,16,390,0,160,1,82
2013-2014,Upon Enrollment,32,238,4,27,12,73,89,1187,9,105,30,291
2012-2013,Upon Enrollment,31,206,11,59,9,37,76,1001,34,228,18,202
2011-2012,Upon Enrollment,22,149,7,25,8,29,45,701,20,114,13,126
2010-2011,Upon Enrollment,21,114,4,26,10,24,56,558,23,100,17,100
2009-2010,Upon Enrollment,18,88,9,21,7,19,44,478,23,94,12,95
2008-2009,Upon Enrollment,15,67,8,17,3,14,68,338,29,76,21,71
