NCWIT Participant,Institution,School Year,"Totals, Female: Cumulative GPA (Tot. F)","Totals, Male: Cumulative GPA (Tot. M)"
"Extension Services, Academic Alliance",456,2005-2006,3.42,3.43
"Extension Services, Academic Alliance",456,2006-2007,3.42,3.43
"Extension Services, Academic Alliance",456,2007-2008,3.43,3.43
"Extension Services, Academic Alliance",456,2010-2011,3.65,3.44
"Extension Services, Academic Alliance",456,2011-2012,3.4,3.41
"Extension Services, Academic Alliance",430,2014-2015,3.27,3.18
"Extension Services, Academic Alliance",430,2013-2014,3.21,3.1
"Extension Services, Academic Alliance",430,2012-2013,3.18,3.07
"Extension Services, Academic Alliance",430,2011-2012,3.13,3.05
"Extension Services, Academic Alliance",430,2010-2011,3.03,3.01
"Extension Services, Academic Alliance",430,2009-2010,3.09,2.96
"Extension Services, Academic Alliance",430,2008-2009,3.03,2.94
"Extension Services, Academic Alliance",430,2007-2008,2.98,2.98
"Extension Services, Academic Alliance",430,2006-2007,2.99,2.93
"Extension Services, Academic Alliance",430,2005-2006,2.93,3
"Extension Services, Academic Alliance",430,2004-2005,3.08,3
"Extension Services, Academic Alliance",430,2003-2004,3.03,3.03
"Extension Services, Academic Alliance",456,2012-2013,3.28,3.13
"Extension Services, Academic Alliance",456,2013-2014,3.31,3.27
"Extension Services, Academic Alliance",370,2013-2014,2.72,2.85
"Extension Services, Academic Alliance",370,2012-2013,2.69,2.81
"Extension Services, Academic Alliance",370,2011-2012,2.8,2.71
"Extension Services, Academic Alliance",370,2010-2011,2.66,2.71
"Extension Services, Academic Alliance",370,2009-2010,2.73,2.88
"Extension Services, Academic Alliance",68,2003-2004,2.96,2.92
"Extension Services, Academic Alliance",68,2004-2005,2.93,2.94
"Extension Services, Academic Alliance",68,2005-2006,2.93,2.93
"Extension Services, Academic Alliance",68,2006-2007,2.95,2.91
"Extension Services, Academic Alliance",68,2007-2008,2.96,2.99
"Extension Services, Academic Alliance",68,2008-2009,2.97,3.04
"Extension Services, Academic Alliance",68,2009-2010,3.03,3.02
"Extension Services, Academic Alliance",68,2010-2011,3.01,3
"Extension Services, Academic Alliance",68,2011-2012,3.03,3.08
"Extension Services, Academic Alliance",68,2012-2013,3.03,3.06
"Extension Services, Academic Alliance",68,2013-2014,3.03,3.03
"Extension Services, Academic Alliance",68,2014-2015,3.07,3.06
"Extension Services, Academic Alliance",68,2015-2016,3.18,3.12
"Extension Services, Academic Alliance",128,2014-2015,3.27,3.05
"Extension Services, Academic Alliance",110,2009-2010,3.08,2.87
"Extension Services, Academic Alliance",110,2010-2011,3.12,2.89
"Extension Services, Academic Alliance",110,2011-2012,2.89,2.9
"Extension Services, Academic Alliance",110,2012-2013,3.08,2.95
"Extension Services, Academic Alliance",110,2013-2014,3.03,2.81
"Extension Services, Academic Alliance",110,2014-2015,3.1,2.89
Academic Alliance,331,2014-2015,2.8,2.9
"Extension Services, Academic Alliance",110,2015-2016,3.08,2.94
"Extension Services, Academic Alliance",88,2016-2017,3.43,3.49
"Extension Services, Academic Alliance",370,2014-2015,2.89,2.87
"Extension Services, Academic Alliance",370,2015-2016,2.64,2.93
"Extension Services, Academic Alliance",205,2010-2011,2.58,2.29
"Extension Services, Academic Alliance",205,2011-2012,2.36,2.37
"Extension Services, Academic Alliance",205,2012-2013,2.47,2.49
"Extension Services, Academic Alliance",205,2013-2014,2.49,2.45
"Extension Services, Academic Alliance",205,2014-2015,2.56,2.52
"Extension Services, Academic Alliance",205,2015-2016,2.68,2.53
